"scatterplotID","score"
85561,0.0791347972117364
16210,0.561408545821905
18487,0.317282964242622
822,0.124146536691114
79743,0.673962961882353
59958,0.654462098376825
74045,0.616856058593839
29791,0.67599175684154
118022,0.491635577054694
36202,0.497065117349848
98960,0.239669644273818
15300,0.488490889081731
29846,0.455353810451925
2873,0.471478524617851
129955,0.834399563027546
101749,0.525142304133624
137461,0.897247417364269
59288,0.954942972166464
8705,0.269784451229498
30207,0.104100168449804
80225,0.428982069483027
95872,0.135203512152657
58166,0.0317011857405305
48257,0.61636622226797
54337,0.51180117065087
115036,0.716412665788084
88912,0.595875917235389
80751,0.334769466659054
139072,0.976049238350242
75927,0.87201271741651
85163,0.743060402339324
32312,0.250944826053455
117206,0.0216890594456345
61339,0.212426799349487
75467,0.514815935865045
37745,0.869210637873039
21626,0.378137457882985
37247,0.348834858741611
104909,0.423688181908801
122222,0.388357105664909
32840,0.97920543490909
31141,0.536921985447407
18283,0.726768948836252
84919,0.54469581018202
48796,0.46535599255003
83623,0.113980093505234
3715,0.264411254320294
62471,0.621208888012916
88655,0.151218932820484
50948,0.0741434125229716
30091,0.996190279489383
20861,0.087697365321219
41864,0.370107783703133
35137,0.870862676994875
29076,0.434546757256612
104882,0.682562112575397
24654,0.389372284756973
96229,0.909672729438171
40399,0.841651862720028
68077,0.514552578795701
122718,0.563468382228166
141480,0.0834274946246296
37332,0.328172456007451
102438,0.74987521301955
34385,0.503109527518973
110212,0.515695168636739
24324,0.683517369907349
45387,0.886617585318163
29938,0.529258610680699
116404,0.228297117166221
54818,0.618159661768004
1906,0.438420389778912
110073,0.432834542356431
87979,0.791413725353777
120451,0.556310676503927
118224,0.175719746854156
118393,0.435987593140453
64662,0.496737259440124
31230,0.992133350577205
117405,0.462869787588716
126800,0.956718124914914
20816,0.600854963762686
118088,0.481466977158561
28409,0.785036006011069
81165,0.893377031898126
104975,0.560448841424659
115062,0.682062045438215
92606,0.735881373984739
49528,0.0471655111759901
41151,0.596789008239284
123355,0.563769286032766
92781,0.939608345739543
55479,0.0595516399480402
132383,0.360378124052659
57421,0.825475151650608
47270,0.14493988850154
7984,0.668662946904078
75396,0.16318538878113
96927,0.364242967683822
137234,0.289136045379564
81334,0.680490143597126
131770,0.34460702445358
50047,0.686676928540692
81291,0.958090336527675
80007,0.194509872468188
66791,0.367563773412257
126179,0.404116878053173
38492,0.585136685054749
73887,0.918774921447039
15310,0.586009567137808
22831,0.319362952141091
56312,0.665577477775514
84048,0.264748409157619
44523,0.80677121412009
89741,0.185638132737949
125279,0.561559764668345
51216,0.991524168057367
94787,0.531176308402792
20362,0.212028039619327
70926,0.802803943166509
132022,0.981837718747556
88908,0.704293875023723
139633,0.411921398015693
45577,0.424806391587481
83688,0.42727656266652
24690,0.996187504148111
9790,0.487108623143286
68846,0.0727522815577686
131909,0.973972063045949
120560,0.445087695727125
16617,0.863270906731486
122939,0.0609089883510023
97884,0.247140005696565
67795,0.919338220963255
18878,0.115200958447531
3066,0.280523772118613
2250,0.171594399958849
27987,0.48907433822751
37742,0.298385741189122
13730,0.497798878001049
86367,0.0605958283413202
70324,0.559612152166665
91126,0.295046550221741
32922,0.455024853115901
46263,0.261829486582428
30818,0.841358534991741
122749,0.806325743673369
7464,0.933773356489837
14119,0.853446491295472
141585,0.129522467497736
33819,0.245125167770311
45485,0.230621621012688
5288,0.712392239598557
75698,0.401174664730206
93488,0.784289756556973
123945,0.991255648899823
44944,0.172051763394848
46675,0.553788528311998
50306,0.399317760253325
103988,0.914284714031965
138951,0.443190567661077
26512,0.218376133125275
61180,0.3515968285501
33643,0.104550458723679
12688,0.65639358968474
141,0.816791848745197
61806,0.683381770038977
43138,0.0108804667834193
66315,0.327189076226205
13558,0.981102763675153
83814,0.958206934388727
95923,0.704182924469933
115198,0.87426733947359
1597,0.707544949837029
12363,0.204255137359723
81509,0.846172618912533
141482,0.767996475100517
135006,0.724647408584133
78332,0.862577948020771
119953,0.56040439195931
96681,0.58224473032169
18438,0.347589087672532
100004,0.96351693989709
22214,0.964201013557613
65510,0.0257155108265579
44246,0.237264765892178
1838,0.783730589784682
63021,0.837403660872951
26093,0.0942527304869145
80446,0.714813199592754
67841,0.14639565628022
64392,0.576555987587199
63850,0.19300117297098
23723,0.953091148054227
38602,0.146177318878472
72774,0.718881407519802
106002,0.400881980080158
39768,0.858364706393331
86348,0.547285045962781
78766,0.85125441220589
65706,0.601304292678833
62629,0.666501656873152
111092,0.176354085095227
133210,0.584674820303917
131878,0.888323959195986
44861,0.700540126301348
102418,0.354990370338783
138966,0.442505082814023
65845,0.209742188453674
1645,0.473918127827346
55919,0.459161364240572
28172,0.788281226763502
64329,0.0237268856726587
6562,0.12791520357132
115628,0.255591390654445
66985,0.805075862212107
84309,0.718831354985014
83121,0.330011010635644
110153,0.0361554154660553
121774,0.735056117875502
8711,0.820353405084461
105741,0.592002716148272
84538,0.793457729741931
51018,0.731983305187896
25917,0.53280165581964
67063,0.851142708910629
10817,0.115261852741241
137405,0.96013465593569
82487,0.269117486895993
110204,0.787813718896359
132996,0.378884888952598
137874,0.662430672906339
21801,0.423782970756292
66139,0.422278071288019
135219,0.563733036397025
22283,0.978208746993914
19932,0.930506898788735
67558,0.0472869032528251
119583,0.45154919824563
12187,0.123003849759698
127755,0.283624908421189
99878,0.190642743138596
111778,0.755938923917711
114658,0.676833910634741
38288,0.285559241659939
90957,0.830016028368846
76663,0.0606421653646976
112107,0.843818738823757
24400,0.199303447501734
69139,0.110981137957424
134865,0.334126608911902
137419,0.0285142464563251
97719,0.28224361105822
90495,0.271839734632522
88068,0.718962710816413
98874,0.575457836734131
122224,0.333413695916533
120338,0.857107385527343
119376,0.765521546592936
133241,0.0457492293789983
37159,0.241319205146283
76997,0.216898591956124
75906,0.403952955733985
10011,0.728947299765423
40185,0.240847549866885
129365,0.842036347836256
18965,0.0653706206940114
107680,0.659271329175681
19626,0.642344100866467
141176,0.444693369790912
13417,0.184078679652885
37288,0.0407174006104469
60725,0.190907516516745
130875,0.462717483751476
142007,0.364705678774044
95656,0.933510609669611
59642,0.961360895540565
74049,0.447836455190554
14604,0.626669312361628
109850,0.80341645074077
15491,0.746739523718134
68131,0.792655639816076
54051,0.901751301251352
5312,0.77566456864588
28781,0.201721923192963
89111,0.353632574202493
103378,0.902780514443293
135592,0.708210937213153
55712,0.752588362665847
128714,0.00628253095783293
50653,0.825042819837108
91789,0.921848108526319
83303,0.22204105136916
91683,0.782130158739164
50590,0.432124671060592
137562,0.0979042670223862
59414,0.980870730942115
20358,0.00998283317312598
20205,0.161511062178761
113611,0.049956880742684
48885,0.701847430551425
142731,0.948900221614167
84022,0.158577259629965
76647,0.248417516471818
67696,0.438275467138737
84061,0.119129289174452
118939,0.297729447251186
47734,0.312359649688005
34422,0.631443915655836
127787,0.316907811909914
25444,0.854243466630578
17666,0.241038016276434
122668,0.602138245245442
47135,0.413695622934029
69360,0.122558067552745
92286,0.172870459733531
97920,0.307312846416607
63586,0.366250938503072
14483,0.665714727714658
55579,0.256310591707006
69441,0.747177042765543
127513,0.00758792762644589
1792,0.820567759918049
24323,0.957435335498303
111019,0.596898940159008
138488,0.416595533723012
54407,0.428428666200489
93279,0.760096664307639
85611,0.120206034043804
86043,0.941135248867795
134074,0.415226640179753
35869,0.297836111392826
35657,0.822137849871069
76650,0.328438708791509
84979,0.553830254357308
14088,0.286029605194926
36470,0.103076255647466
117285,0.681528134038672
94927,0.410134232603014
14212,0.384532021125779
68845,0.266041817609221
100072,0.79622693406418
54448,0.0290369943249971
27642,0.273776536108926
134014,0.851636714302003
56438,0.654926012735814
25879,0.738227541325614
111479,0.0473530050367117
131393,0.0364100788719952
92659,0.380424150731415
125496,0.706678403541446
88949,0.422094347188249
43995,0.281332221347839
94165,0.866585899144411
38447,0.18448543199338
133106,0.938502450240776
9342,0.698610179824755
123756,0.147301774006337
56377,0.188708947505802
14647,0.122224304592237
20088,0.608027688460425
130723,0.946024850476533
4823,0.0512851481325924
5737,0.132743663853034
25681,0.112589383497834
106042,0.177000248339027
14681,0.626871275482699
109806,0.156008686171845
122173,0.570748750818893
55966,0.483905096771196
65590,0.306638564681634
97364,0.947857492370531
18249,0.0422623199410737
130979,0.949277669889852
129805,0.931966265197843
108543,0.598392233019695
81201,0.48054984328337
58317,0.665050035808235
105355,0.465119588887319
85427,0.335372611414641
19638,0.498530923388898
133389,0.575612194603309
80825,0.823532079113647
62730,0.295912290224805
108679,0.131500092335045
94733,0.544235046254471
43167,0.30610956880264
121429,0.403984396718442
4782,0.199910094495863
68874,0.722402324900031
107043,0.716948532266542
90325,0.454395789187402
51243,0.0484718850348145
53379,0.45645847148262
20242,0.608224788913503
120558,0.455914658028632
124760,0.218654969939962
120921,0.750508752651513
60459,0.217981634894386
93174,0.0499671199359
80027,0.153058114927262
100266,0.656967529794201
112615,0.654156001517549
10605,0.362112923990935
29924,0.565352810546756
141737,0.283854869194329
75362,0.337588337017223
76673,0.566250491887331
26967,0.8479948497843
65877,0.0171606834046543
9661,0.210350842680782
49134,0.543357068672776
128879,0.351975972764194
31824,0.0833414415828884
21850,0.154275128152221
70593,0.508690791670233
101043,0.621837097452953
83754,0.0184470659587532
27826,0.397944486234337
131205,0.883412951603532
132833,0.380039072595537
98235,0.00153198023326695
40452,0.747457837685943
74691,0.164176622638479
82853,0.676616141339764
119718,0.255238759331405
80493,0.892371283844113
82759,0.413950448157266
55857,0.626056280219927
69341,0.472284503979608
33685,0.976519449613988
74961,0.376197726698592
40075,0.00308717065490782
57624,0.911632606294006
1751,0.970433318056166
139147,0.410985503578559
71773,0.0562346947845072
4882,0.861355041852221
139298,0.272697196574882
20630,0.530697979964316
12101,0.439519545994699
56746,0.639019803144038
112390,0.148295254213735
31787,0.931919954717159
11860,0.47178566432558
76573,0.911065897671506
128191,0.0470647427719086
90490,0.925227249972522
52291,0.746594330761582
48553,0.958918394055218
124136,0.311823008349165
119863,0.953978521050885
97493,0.769042481901124
4358,0.755552449962124
20283,0.726808621548116
7089,0.243230111664161
49790,0.300392680102959
82412,0.274536842713133
87516,0.707139107631519
142083,0.247336555505171
85719,0.48715150100179
108475,0.92642616527155
47226,0.742401731899008
44809,0.943798664258793
31525,0.618059503380209
74356,0.931100303074345
88684,0.921519718598574
823,0.806516087381169
126608,0.372878712136298
84347,0.0314506769645959
25896,0.769162262789905
138473,0.396279649576172
131142,0.720025185961276
100181,0.379576528212056
418,0.287104235263541
57696,0.670385392848402
98530,0.69556017126888
106505,0.927183528197929
126126,0.791195166530088
7995,0.737303569447249
128415,0.845594714395702
142618,0.138944923877716
27889,0.00365783553570509
107601,0.266248791012913
54810,0.725347696337849
46909,0.763511703815311
129459,0.845358938677236
35210,0.75208405428566
74367,0.372511482331902
70047,0.864502615295351
46538,0.467318019131199
80894,0.750733981374651
56115,0.517451927764341
5381,0.808927647070959
12300,0.403395934961736
75802,0.0591386957094073
84433,0.834098311141133
109580,0.212622933089733
133171,0.808041177690029
76398,0.272883681347594
14234,0.379026926821098
108660,0.464701539371163
84306,0.351435231044888
10603,0.46308025252074
66737,0.0579666523262858
138317,0.453727447427809
59396,0.288099735509604
59916,0.2575889674481
88187,0.684074823744595
38825,0.722035463899374
70693,0.0755827492102981
93611,0.731523761758581
17714,0.717570359120145
58301,0.384261617902666
93430,0.938687041867524
122869,0.816304991021752
15111,0.316721223527566
134221,0.898389018606395
135137,0.0212882123887539
104276,0.536941888509318
121802,0.966490404913202
14197,0.182628178503364
67889,0.738671421306208
29782,0.091821476817131
58719,0.679146085865796
57233,0.0548194593284279
54570,0.286535658175126
36640,0.982147641014308
39547,0.112724944483489
48009,0.571532936068252
23703,0.0441606675740331
88145,0.18703080737032
68500,0.578441272955388
25940,0.922583845211193
28482,0.601540123810992
38510,0.0607180839870125
10878,0.175958040403202
58031,0.31971694319509
132627,0.566332383314148
58761,0.197122829500586
94909,0.383304025512189
97827,0.892981103155762
132970,0.61437668162398
93477,0.0262894346378744
74064,0.808424082584679
128720,0.882056543137878
141443,0.237498702015728
111733,0.962136110756546
120319,0.481203709030524
57786,0.913495145272464
81205,0.377100816229358
123987,0.486077626235783
52413,0.988893490284681
4749,0.589781340677291
3162,0.699488023295999
119873,0.925104080466554
79703,0.145389493554831
15375,0.232957265339792
114913,0.988551229471341
36803,0.882628676714376
94541,0.809611385688186
5933,0.214484698139131
10832,0.167913729092106
106178,0.741843714145944
12589,0.9865613556467
21460,0.979053327348083
57396,0.221973490668461
124080,0.151915803318843
109669,0.957242266042158
90943,0.198556191753596
9894,0.868478858144954
70542,0.597665966954082
36053,0.17231992026791
19922,0.566552240634337
64977,0.0207340349443257
132427,0.384829249233007
47935,0.399921535048634
20056,0.664935906883329
87122,0.290510616265237
53036,0.720977749908343
141729,0.200958234257996
125794,0.139621037058532
42086,0.287296700524166
111883,0.00320749497041106
40288,0.690291020087898
42752,0.459269013255835
23338,0.583588354522362
110835,0.765679022762924
132632,0.807764227036387
31368,0.0298848880920559
77924,0.858467010082677
47626,0.827952585648745
27178,0.226556183304638
134887,0.253090218175203
124736,0.0563655658625066
25653,0.0317855372559279
87155,0.261887255124748
123074,0.67650942876935
57036,0.0119570093229413
39431,0.925510316155851
14972,0.65865423460491
108513,0.732544938800856
43495,0.299857063218951
43139,0.925232467008755
51137,0.784059349214658
9517,0.609615355497226
59811,0.984304395969957
74583,0.721371372696012
81856,0.764603818766773
97040,0.578237510286272
103,0.50942358491011
117199,0.483375668292865
82015,0.10184427164495
51464,0.686032197671011
61578,0.518581421347335
86427,0.241917120758444
135762,0.941882012411952
103608,0.370073087280616
82871,0.495989221613854
7313,0.0635791739914566
41355,0.328209724742919
66633,0.0179575432557613
121239,0.0979282767511904
53628,0.557556834537536
133223,0.896882434608415
475,0.821840799646452
59485,0.740560243837535
116071,0.43962357356213
124506,0.378989018965513
96256,0.119217316154391
34115,0.032739115646109
76616,0.949931311653927
110546,0.615617555566132
101912,0.244667682796717
48550,0.664475313853472
69506,0.372295740991831
119804,0.707282243762165
98361,0.26454193610698
44004,0.914096982451156
127692,0.473590481560677
122948,0.687725547235459
136687,0.673912330297753
101902,0.673840087139979
135187,0.111483615357429
69552,0.145682948641479
76041,0.322650691960007
832,0.050026147859171
73906,0.539418326457962
83977,0.668112259125337
44672,0.956678023794666
10536,0.0202457173727453
20016,0.964634036412463
45822,0.606699658557773
92734,0.31434089737013
62586,0.397036925656721
42226,0.176851409720257
131973,0.795931875705719
109250,0.344750014832243
28244,0.388204772258177
25935,0.370025292737409
96261,0.179338488262147
129168,0.921440011588857
55747,0.142312864772975
107161,0.000191620318219066
37397,0.525863956194371
23752,0.29083549650386
134336,0.37506344076246
56733,0.787249979097396
17368,0.978709399001673
93612,0.58770220191218
79326,0.148187057580799
14227,0.848766122711822
89309,0.143341593444347
117282,0.243659503525123
41119,0.370634836843237
58254,0.0050951992161572
141214,0.51211205823347
10987,0.485367766115814
135694,0.773071684641764
73168,0.593472053064033
100269,0.249838559422642
23379,0.951537278946489
57848,0.596588087733835
130706,0.297976548783481
69299,0.824659189907834
125022,0.0130942026153207
82295,0.610303909052163
4250,0.913765916600823
45854,0.375352022005245
136849,0.950453441822901
64219,0.557133079273626
67758,0.156020258320495
14110,0.474491560366005
19289,0.663968280190602
123057,0.662238605320454
120506,0.331215085927397
39437,0.434319502906874
71947,0.970680458005518
132055,0.149000962963328
125780,0.590094103245065
35903,0.362675611162558
83325,0.90905353683047
71849,0.689062375342473
138873,0.741363467182964
55463,0.466454248176888
26697,0.189649427542463
65574,0.914583153324202
116910,0.747846442973241
73528,0.0859204155858606
124038,0.145068320678547
30247,0.536164776422083
2200,0.652448484906927
90899,0.611756870523095
36740,0.396646259818226
1,0.988351003499702
20425,0.851333767641336
16612,0.978376138256863
23688,0.675796129740775
90095,0.679652607766911
110409,0.788042011670768
51951,0.0760734668001533
104497,0.240206222049892
20521,0.567774296505377
139362,0.728950371965766
69160,0.381526403361931
20017,0.152406779117882
2389,0.971125678392127
89024,0.76053749397397
139588,0.251136561390013
138372,0.709658438805491
125187,0.359204041771591
120729,0.167175877140835
13024,0.0701597225852311
83858,0.0400457370560616
96860,0.657740777591243
42323,0.108280186308548
142256,0.521110889036208
124336,0.726766256149858
27483,0.910342335468158
69917,0.11425518267788
71010,0.0114062812644988
101530,0.911162069998682
90954,0.545025861356407
36009,0.447110512526706
126823,0.0533874030224979
65283,0.423809110885486
28491,0.140315291937441
132421,0.506808759411797
138810,0.0394153625238687
112655,0.2254371966701
98417,0.722499256953597
32618,0.277530034072697
113583,0.286634933203459
125705,0.753487090812996
102849,0.125957762822509
89915,0.0126919033937156
927,0.314794803969562
79546,0.279341384069994
68039,0.505072900326923
51787,0.473474009428173
44174,0.65498957503587
2533,0.960274360142648
89646,0.976103795692325
38300,0.450852603418753
138172,0.015055337222293
49350,0.175531140994281
81330,0.728065602248535
365,0.554444588255137
105346,0.227176555199549
126317,0.39764877804555
69998,0.476381693501025
120434,0.692235237685964
120693,0.339350743917748
30902,0.258866072632372
104447,0.338355401065201
32387,0.160693148616701
69199,0.549437157344073
142043,0.52781986980699
118727,0.0660004070959985
96855,0.0292396473232657
138929,0.898112708237022
140053,0.0579508987721056
52773,0.249040746595711
141885,0.114392383489758
100171,0.654750207439065
44090,0.293106195982546
86538,0.297704177908599
132602,0.0881588086485863
86100,0.150337500730529
103924,0.875433387467638
60959,0.489264143863693
16786,0.935689875856042
3190,0.794355735881254
38702,0.374073746614158
88052,0.939795980462804
81873,0.849017638713121
99608,0.0522626296151429
54746,0.136212693760172
129357,0.785524590872228
122324,0.131652809213847
131285,0.675222340971231
132164,0.614018850261346
11234,0.254387301625684
124749,0.405786154326051
125669,0.705669281072915
138169,0.453223226126283
19612,0.344766184687614
35939,0.755752947879955
44214,0.273193244356662
7663,0.298649256350473
18218,0.489710777066648
121990,0.837301704799756
102935,0.214560495922342
39243,0.512438392732292
88754,0.642559950239956
46452,0.0209782153833658
53421,0.169254570500925
8906,0.88090216810815
49674,0.335720229195431
103445,0.220555942505598
348,0.588341214228421
79117,0.641683619702235
50251,0.736914266832173
97812,0.855965195922181
112471,0.771342694060877
103045,0.920169047312811
8817,0.0459799417294562
71469,0.702834016876295
54177,0.973401778377593
75368,0.82589420885779
97697,0.870937285013497
53213,0.708153293700889
37932,0.330800373572856
126430,0.472919986816123
107956,0.340630247490481
79642,0.948846204672009
42059,0.601904036011547
31360,0.859938921174034
41989,0.71150103257969
25548,0.0126183270476758
35277,0.19161101966165
106701,0.623868369031698
40462,0.0871247237082571
2273,0.0303562090266496
70112,0.574549182318151
24794,0.277232989436015
83891,0.356445813085884
28430,0.214013114338741
77543,0.0124607854522765
81498,0.962718992028385
84480,0.538817949127406
46614,0.841048668837175
99526,0.111568595282733
140814,0.408115776022896
127109,0.0655870852060616
17699,0.927287983708084
20406,0.121359316864982
13092,0.562970733037218
63693,0.440569162601605
142138,0.745437487028539
28401,0.678318116813898
105982,0.800159896025434
35052,0.197617790894583
132755,0.066293581854552
111635,0.105071918806061
20287,0.573940426111221
83134,0.0892057584132999
93290,0.866248077945784
102338,0.370314193656668
85308,0.208426483906806
117820,0.370684993918985
124959,0.222361578373238
692,0.412123997230083
132606,0.840124018024653
98774,0.350647139362991
65051,0.136370857479051
115975,0.40728009887971
83058,0.154814493842423
31096,0.526993558742106
73311,0.522354970686138
910,0.678890031995252
77785,0.751870341598988
25228,0.410203587263823
5415,0.39826898323372
86523,0.126519995741546
57378,0.600691015366465
38969,0.97277903999202
113904,0.973511256277561
44779,0.965932522434741
93467,0.495104105444625
127038,0.85600335849449
92147,0.0740705670323223
142062,0.86989454459399
112656,0.37460448872298
114269,0.503710951888934
42159,0.953569162636995
28189,0.153562284540385
54028,0.898406824329868
116002,0.10618634824641
81329,0.741089022485539
126117,0.324810825753957
18153,0.243266742443666
105987,0.882791456067935
83618,0.546408647671342
24503,0.318888935726136
7237,0.867140938295051
12876,0.339787692762911
19429,0.542140642879531
60152,0.516649058321491
42149,0.407509667566046
91434,0.462041564984247
122798,0.265769573161379
59053,0.165719168726355
128805,0.813030015444383
130475,0.283257672330365
107128,0.28184665623121
122026,0.978972852695733
115912,0.651447160402313
94657,0.909763692179695
82514,0.504903689958155
19562,0.306673099286854
55249,0.0475669873412699
119529,0.669427890097722
107158,0.192140750121325
48814,0.701468507992104
137568,0.168939410243183
27796,0.666504460852593
87270,0.787793193943799
61663,0.327376528410241
93434,0.203436524374411
93810,0.561059328261763
53235,0.092900276882574
20450,0.367470235098153
125728,0.190394147066399
80648,0.63334951037541
129426,0.647452963516116
39532,0.955155162140727
47104,0.15890513616614
49301,0.173618329921737
13597,0.549689975567162
49085,0.168184393784031
117980,0.198779500089586
134268,0.466170880012214
8675,0.190399650251493
109197,0.321801866637543
30096,0.518674586201087
64528,0.900882713263854
33003,0.623115771217272
51121,0.209462188184261
88991,0.252872030250728
50546,0.967773420503363
651,0.70481802825816
53099,0.0954076850321144
47063,0.505341913551092
67728,0.225103019038215
134529,0.867726396303624
101093,0.890909782145172
20897,0.989711981266737
100025,0.748174864333123
9874,0.258122558472678
80279,0.0774164800532162
115750,0.379899414489046
105072,0.00930713140405715
112982,0.941211316967383
15386,0.789871464017779
62170,0.10085571417585
76328,0.00199343403801322
106518,0.728047266602516
58249,0.110164324520156
71151,0.917321630753577
63305,0.197378640528768
119087,0.611012193374336
105952,0.654381511500105
86129,0.855189067777246
95695,0.706979579059407
108995,0.639741616556421
1566,0.480520931305364
37973,0.0554552820976824
5741,0.0968170196283609
100316,0.14882838819176
74693,0.464533077087253
23937,0.0200742920860648
19195,0.574338893871754
59564,0.479994381545112
20153,0.0237714936956763
89855,0.166329262312502
60503,0.0440717835444957
24433,0.357106688199565
58448,0.0908774682320654
87858,0.87639847304672
17120,0.578749184031039
28370,0.794287742348388
137592,0.106384887360036
3152,0.723702380200848
109634,0.259079773677513
134992,0.965118392836303
28698,0.711829074658453
39416,0.954459788743407
117896,0.985836040461436
28793,0.304105106974021
84444,0.828937552170828
77814,0.913291794946417
68324,0.56182603421621
65448,0.879082720959559
112099,0.646808935329318
97202,0.144297780701891
51675,0.7285524350591
91986,0.540207982296124
5196,0.215900826733559
137001,0.479840443702415
131461,0.592678165994585
109027,0.0648466008715332
60551,0.851945089641958
43854,0.533067559124902
18677,0.999809405766428
5038,0.688305363524705
85990,0.501661757007241
25563,0.531964244553819
132370,0.783487418666482
26780,0.153669022489339
70074,0.307718691183254
45240,0.062909368192777
10481,0.218864575494081
88201,0.425699554383755
43114,0.257286509033293
13773,0.969177981605753
56474,0.898499859962612
68234,0.712695431197062
112695,0.220828540623188
72337,0.304961175192147
71214,0.220708852633834
80140,0.950246544321999
94785,0.0050865316297859
46145,0.283971817232668
4277,0.576731879962608
133929,0.370112551841885
117180,0.746633666567504
132584,0.404006528668106
24247,0.376326377969235
95739,0.669754069065675
69044,0.810759043321013
129538,0.94962069275789
131163,0.72404329222627
95915,0.968873250531033
1395,0.352387693943456
75757,0.0157223993446678
825,0.210539445281029
50191,0.466724166413769
9908,0.7998854117468
111847,0.436151100089774
38507,0.737013872014359
76144,0.338922018418089
36304,0.679896933725104
123569,0.628119572997093
3028,0.117902019526809
6247,0.248442144831643
102992,0.256390155525878
23922,0.732821976998821
88720,0.460456477478147
135407,0.376392343314365
69861,0.347850283840671
46986,0.58467042632401
17063,0.177274360088632
122716,0.01877680583857
39173,0.400388777488843
111996,0.375041303224862
89765,0.657428745180368
104,0.00858620321378112
77869,0.972819108050317
138140,0.499056058237329
102984,0.911354460287839
52334,0.84519126592204
12408,0.349467469612136
13955,0.149687700672075
110074,0.206077614799142
70418,0.486807186156511
95350,0.460018269717693
76440,0.628198179649189
127347,0.021855984814465
55278,0.429644738556817
27190,0.178096013143659
23645,0.601362085435539
58321,0.653665947262198
109864,0.149622455704957
72405,0.172514128964394
93699,0.933176582911983
89815,0.314005234278738
75234,0.674618838122115
67145,0.788563524140045
21182,0.112913450691849
79847,0.893154554767534
96961,0.424365634098649
66296,0.2266482161358
91062,0.46497996756807
54329,0.0121297349687666
43078,0.597870306111872
61849,0.0192906151060015
17553,0.433888811385259
58952,0.705697021447122
89,0.988821204518899
102993,0.978562351549044
114162,0.462356068426743
105959,0.341998937772587
132960,0.619572629686445
71432,0.833654371090233
102701,0.42562883743085
113659,0.967185414396226
56659,0.712840650929138
35848,0.475528812967241
62285,0.0413236655294895
133797,0.624887034296989
7413,0.189224386354908
119080,0.38056676927954
82237,0.155899046454579
69958,0.910106959519908
58440,0.13372820103541
127205,0.80093225184828
12938,0.692349018063396
64413,0.444562113611028
75201,0.245283694472164
45073,0.873178557259962
120163,0.792087338399142
78803,0.922984064789489
41897,0.928206535987556
112815,0.538332166150212
77848,0.724059926811606
41600,0.775500652147457
111863,0.462012257194147
23849,0.407286647940055
71176,0.0661666980013251
112222,0.821953634498641
136213,0.408030337421224
142740,0.090399639448151
72328,0.78199701430276
139706,0.64372045500204
99618,0.735004246467724
115871,0.22447500587441
98480,0.661298933206126
126914,0.770182179752737
65212,0.796020221430808
125439,0.823464461602271
28450,0.881031197262928
26569,0.879995495313779
97233,0.786674603121355
137800,0.835694141453132
36088,0.830860866233706
87961,0.567200392484665
109594,0.969452041666955
1532,0.690533166984096
100055,0.646855416707695
52300,0.906804634490982
69939,0.132738573942333
9593,0.269152464112267
140151,0.242912518326193
84007,0.181182919768617
97709,0.721663427073509
52106,0.777511161053553
142003,0.235763745615259
45661,0.587653644615784
80000,0.626526324078441
120043,0.382387922145426
100614,0.178552026860416
40718,0.243333663325757
5494,0.323944751406088
48651,0.804103382164612
90441,0.0513912665192038
109245,0.0717339424882084
97192,0.409967270912603
57225,0.328440279234201
2977,0.0607950496487319
56220,0.693583797197789
86195,0.0642615440301597
32900,0.111583713442087
117968,0.154793359804899
102677,0.253411627141759
134296,0.886239769635722
47377,0.130654780426994
20646,0.494195284089074
14429,0.614649321418256
66185,0.801059074234217
34831,0.0593350345734507
136087,0.643379082670435
93930,0.368298809975386
52735,0.555355202406645
94430,0.360484638717026
118807,0.921513883862644
123375,0.941049975343049
77073,0.789600958116353
130573,0.0760230445303023
93719,0.270827354397625
88998,0.610620363149792
121995,0.203588152537122
28049,0.75759676261805
12725,0.127881717169657
121585,0.603642782429233
39721,0.207479558885098
75719,0.948043479816988
16348,0.959047112148255
26649,0.359454527264461
50129,0.101182035636157
128886,0.040324523113668
103879,0.623480360722169
37331,0.973575909622014
135630,0.22296232287772
22998,0.23279759590514
134477,0.769437886541709
120146,0.150401879800484
39785,0.0514006405137479
131338,0.78445676038973
64149,0.416459075408056
44358,0.275767926359549
27811,0.143594871275127
32065,0.202422845875844
79318,0.797220709035173
109734,0.919047018513083
139122,0.408653507009149
15006,0.258015459403396
9006,0.500015569385141
119250,0.66098245815374
91068,0.508954049553722
3607,0.113634779583663
30779,0.545110785868019
63795,0.495112342294306
118899,0.349811627762392
129026,0.662250643828884
16289,0.10174478054978
14202,0.869241305626929
4290,0.0995338479988277
27587,0.0839831915218383
100924,0.552948290482163
36097,0.0425266001839191
13493,0.496637498028576
78275,0.616515161003917
130608,0.00311233452521265
85788,0.670498176245019
74131,0.130841964622959
99818,0.489297402091324
17004,0.575617341091856
124335,0.862561368383467
128272,0.57220112089999
129547,0.0823947836179286
73420,0.871807089541107
65199,0.184052440570667
141387,0.640993016771972
52610,0.709647638723254
87019,0.374036698136479
19097,0.545778586994857
33938,0.327481921296567
95217,0.668639526003972
67156,0.0560732465237379
57334,0.906713417498395
120702,0.703721558908001
24475,0.927997363731265
118349,0.825404658680782
114882,0.467172056669369
44566,0.00468249036930501
5630,0.941113390261307
31856,0.531395649071783
66329,0.107964327326044
45487,0.240754407597706
25886,0.924032371258363
123101,0.223243993008509
